Name,Points
Titus Svoboda,14.1
Todd Rent,1.8
Trae Geise,3.8
Traeton Sauerbrei,23.8
Traven Wheeler,30.6
Travis White,53.4
Trent Jolly,37.8
Trent Patton,96.0
Treshaun Brooks,5.1
Trevor Antes,1.3
Trey Fisher,87.7
Trey Franck,4.3
Treyten Foster,19.2
Treyton Travis,184.8
Treyton Weber,18.2
Treyvon Herron,51.0
Tristan Freiberg,15.0
Tristan Meier,7.5
Tristan Smith,1.0
Tristen Burkhart,32.4
Tucker Heeren,20.1
Tucker Wright,2.0
Ty Alcott,191.82
Ty Dillavou,0.8
Ty Fink,8.7
Ty Forcht,-0.2
Ty Joss,74.1
Ty Lindquist,5.1
Ty McMellen,21.0
Ty Sanchez-Evans,9.3
Ty Sopko,10.2
Ty VanEngelenburg,16.5
Tyler Bakken,5.0
Tyler Ballard,17.2
Tyler Bell,0.5
Tyler Fuller,32.0
Tyler Koch,59.7
Tyler Mantel,90.3
Tyler Moreland,4.0
Tyler Netsch,7.5
Tyree Alons,28.4
Tyrus Luker,10.7
Tyson Barnes,17.4
Tyson O'Brien,2.3
Uchan Harberts,25.2
Vincent Anderson,9.0
Wade Sankot,43.2
Walker Hale,2.8
Wesley Hubbard,11.7
Wiatt Schulte,5.2
Will Adam,50.4
Will Barnes,4.8
Will Hawthorne,9.7
Will Hodges,46.5
Will Howes,111.3
Will Koenig,21.9
Will Taylor,10.2
William Aitchison,49.9
William Anderson,27.9
William Denny,51.3
William Ditsworth,3.8
William Remmert,19.4
William Weichert,2.0
Willie Holmes,3.4
Wrigley Matthys,8.0
Wyatt Beckwith,-1.6
Wyatt Cole,15.6
Wyatt Grubb,91.8
Wyatt Huisinga,21.6
Wyatt Leonard,1.8
Wyatt Oswald,27.92
Wyatt Powell,64.2
Wyatt Throckmorton,93.6
Xayvion Anderson,2.8
Yusef Gulley,10.8
Zach Binns,4.2
Zach Capper,8.1
Zach Lohmann,11.2
Zach Nelson,17.4
Zach Staab,5.3
Zach Thornburg,115.14
Zach Trott,22.2
Zayvion Ellington,4.1
Zuriel Garrett,4.2
